3598
22891	908	17208
6595	10101	7608
7608	18393	9075
6268	19784	18595
26328	6736	20191
24451	15085	8401
10852	17950	16906
7262	5807	2257
14306	2276	12135
14830	6794	25099
1291	1405	1291
25650	3200	25276
9340	2713	18940
14464	16912	5844
9606	9372	14982
7791	6794	25515
14464	443	22978
19747	2276	14118
10850	16176	1111
22819	16865	25223
23056	4051	8057
7262	8063	23399
12023	9425	8057
6103	3090	25877
23112	4138	23408
24702	7177	5594
22225	12899	11885
24093	9000	24046
10293	15058	20892
17987	6508	3579
6738	20866	20838
8843	6794	15752
14148	11089	22978
7834	6794	1716
21530	20415	21512
20068	20880	8120
11389	10576	9833
21709	566	3212
22584	13422	25278
12725	12914	12889
12194	514	26344
15555	713	15730
20779	12914	1867
17335	19111	1558
14902	17148	15757
19936	9665	6305
14783	7192	24135
13404	13422	11576
1223	8704	1490
22405	9352	1459
26602	21021	26121
21177	18848	4852
22898	13338	22898
18898	15951	13373
14250	908	9557
12632	17490	17263
13739	12453	4958
19248	3429	23237
25565	14693	16012
11856	13978	9761
21020	5298	24944
26549	20038	26549
1755	13122	7531
25835	19666	9550
21512	265	24581
2257	15237	12640
7974	5576	12905
14518	17738	21530
4859	2084	5012
23995	9768	23233
2603	9167	16731
18268	6794	219
26370	15809	9372
922	4122	20294
4070	19680	6413
4535	5889	17124
22206	5921	20505
16012	7366	9454
23995	8817	24181
20068	8855	8120
2107	2787	5466
23136	2713	14475
23195	3044	10819
24222	15809	8720
24385	17772	5152
19744	5621	13998
15087	7918	18651
20965	17490	22950
26377	9665	17426
8239	5533	22273
10881	6794	18570
12023	17459	22118
23877	17137	2033
14287	10934	7262
25656	5975	7262
20964	2084	5999
23030	2086	13998
1289	6794	23599
25189	18189	5400
7262	14468	5769
20425	9754	4820
21079	19666	4311
26586	2919	21156
18831	2350	6626
12745	6794	7281
14638	6877	6731
15598	2839	23565
7237	908	11547
17341	985	21480
22978	11924	20262
14464	18680	26891
18291	6297	20747
7581	12013	25748
13377	17490	20056
10405	250	19412
8439	17490	12567
7075	9651	11548
24581	10735	4208
8887	8921	10894
11441	8980	14464
3100	16568	20730
4785	9092	4785
5423	9532	26370
8138	7192	14216
18342	2347	9432
7388	15538	21276
2139	8242	3794
26031	8872	4407
15404	17067	26590
8991	907	23506
26500	548	25278
14305	12914	615
772	4850	15253
6075	2084	12059
19257	5128	24750
10422	9532	4755
21646	8817	21568
7729	18020	17294
23043	6761	15253
12023	4553	12023
11823	985	21480
9186	13577	17263
24364	11664	12985
1356	15809	1855
24230	9913	25278
13998	16043	23995
12803	15193	14744
24364	17490	17845
12858	15117	24533
1886	250	14588
6319	4411	17263
42	10099	42
1170	15695	2284
15995	3195	15253
21959	11695	24181
20573	2276	6244
6634	17870	21918
665	17490	23223
18804	20107	1952
20425	5884	5266
8057	10823	7808
3666	11187	17846
24874	17445	21815
8586	2713	14769
14813	5601	42
529	17490	13998
4094	250	2859
21959	16962	42
26519	3893	15980
4829	8217	14919
10043	506	24749
20988	13752	18368
11079	9806	20079
4991	12695	12963
4631	6794	6043
10864	18904	4124
26620	4005	9575
17797	12301	7527
20425	9426	841
10395	433	10395
15685	20910	15253
11759	11007	8370
18242	15841	17893
7887	5420	23995
65	16029	7291
5521	6794	17263
18922	13275	10175
12640	11157	21959
1700	17870	2608
10168	15063	17087
20588	12411	13381
1250	8242	24940
23463	5794	21745
24749	4005	18752
3227	19187	8888
7608	4319	1466
23617	6807	23706
19177	17870	4336
9865	5969	15054
21802	8372	864
16766	5144	15866
25306	19853	23031
1796	6794	8098
9580	4232	25480
13155	11868	12905
26991	16235	12674
19289	931	1821
2484	4280	13506
15181	11847	1312
5338	19968	5338
14229	15809	19400
20494	8724	7608
2983	8430	42
20965	9449	19894
4170	20274	15253
14359	2224	9131
24749	17776	20690
19231	3200	23505
8057	18652	11805
13552	8242	13552
8057	9449	24281
1291	1524	17621
22201	10244	20262
21495	12241	11094
8888	8242	14464
23920	300	20110
6646	5631	1150
15181	18944	4576
11557	9665	17054
24595	9643	17057
16559	16129	19250
8057	15609	17793
982	14343	42
19591	5533	15698
2360	4647	24301
14464	21444	23768
22256	19784	20242
18804	16225	1952
26978	3403	25515
21371	6421	6853
13832	18157	22497
25793	5586	7541
6615	9000	14880
14287	5455	24135
508	10823	20908
19964	19706	23906
20425	5435	10405
19604	6794	1418
26006	908	23235
8979	14121	18234
16016	2211	18595
7867	2347	23043
8057	13185	16505
25974	17939	13297
23043	181	42
15978	19784	10586
24006	9960	5583
25938	11876	2028
18804	17301	12581
11759	2713	8370
26216	14739	15157
26613	15656	21276
26620	12955	21498
19137	19784	12905
13886	15088	24416
12322	7827	7339
24523	250	6269
42	17117	3314
24119	5158	23163
7215	1959	13427
12799	3429	21616
864	6794	5743
21050	3445	12604
25970	8500	14145
2892	6794	2455
24451	14739	17469
12587	3389	7995
20917	14102	1189
19986	10622	12390
17421	9089	16152
9274	7526	7506
5846	19904	10779
13593	15478	12604
21512	21566	9507
26375	3978	10845
24042	21350	42
17092	20779	25655
14918	1405	14918
312	2084	11202
24750	10537	11899
18869	1915	8888
10661	4319	5312
2040	4553	2040
19537	10954	12973
7857	17490	966
24496	16116	24496
6492	4069	17354
18321	713	5557
14064	17541	20991
42	908	22775
24234	19680	11001
4509	15766	9802
18208	8817	21959
5846	12439	6244
12290	8027	18415
16806	8242	24655
21989	8242	7258
9269	14739	12234
196	8372	22733
21200	17870	25278
23574	11575	21149
25703	19784	17845
10922	4462	26398
746	19519	15253
25656	17690	22772
22978	15340	20262
10350	16317	233
12002	9836	24119
22386	9665	10043
14347	13432	14148
12640	8601	23995
7215	12905	3820
3612	12094	13998
9504	8372	2257
16762	6451	8378
20454	21288	12445
10798	14693	1821
4605	6794	10336
10628	4905	22978
3038	6794	4705
24432	20663	17797
6486	7836	18714
15155	6794	22567
9536	15538	8500
23350	493	20031
20825	4223	23031
7581	3352	5433
21512	17038	23768
25321	7194	25478
10329	2127	23565
17175	499	21429
7608	5773	1932
12036	6794	14895
1502	1959	26095
3314	20228	8286
20181	11627	10755
2370	15340	7835
19748	548	5846
25509	8817	6996
772	16225	1952
7773	4308	26285
11027	7610	11530
5826	3078	25306
9235	13983	20414
3757	8697	11756
14215	17490	10336
26373	6016	18415
22239	8360	17438
10541	9423	26175
14948	15014	3378
23530	566	2052
12170	5145	23185
16683	7526	12640
13673	17148	10090
1680	6794	23565
24547	15727	16215
15952	908	1717
5625	6794	932
22839	21531	23220
24844	14491	3163
2649	14170	5091
16715	9877	16505
26791	2787	11807
24824	10954	21185
24067	662	12332
1790	10024	21959
8344	4025	8344
244	1405	244
7185	20317	9987
21429	566	775
5611	17080	42
17112	7590	22066
7262	5455	7608
25722	5889	19183
25936	20107	21149
8057	11149	5443
23143	11997	5468
13799	5576	2519
8082	548	23223
3983	15766	9802
14983	6336	24119
20425	5576	16639
20187	19187	7262
1131	14950	42
20796	18941	18266
23188	12616	15001
5946	262	19497
3323	17053	7420
6920	9285	14612
20072	11484	19257
6334	14844	5260
5096	17490	22346
2722	8697	8390
19172	17687	4830
22868	7859	25429
21530	9532	19242
14803	17490	24119
13942	18571	18185
12640	4252	21276
5298	5874	16715
24016	6794	16736
17561	12914	22623
9550	15206	9886
5413	2084	4283
5608	21	5846
1932	16100	3795
20991	19768	12664
15525	10576	6413
1127	10763	9825
5438	322	22741
2732	3420	14345
15897	12411	26620
21437	5177	10714
6458	19784	24046
16843	5884	4174
9234	8817	16417
9692	11164	10668
5930	8388	5721
20603	5144	5531
5709	20720	9578
16442	20904	23780
24822	9876	10754
21050	18102	6687
4198	17268	11525
7608	16457	22733
15754	943	6886
22389	9665	22389
26758	20566	10243
9681	18481	3603
23590	4647	21267
21898	15736	21660
1127	5144	19250
9151	4090	25397
2237	6862	5608
14780	11953	42
8991	3703	15342
12575	6794	12952
26952	6826	26952
22386	4785	10043
8057	20002	11869
12066	19114	21292
8057	7095	26095
8742	6794	15891
118	12774	20760
11633	21585	7334
25567	3774	22273
9470	12914	18556
6139	10024	19808
2574	3200	23505
25352	333	10782
3747	2124	16443
15290	20907	20501
4528	19784	25515
18310	18595	20689
16046	7477	42
19712	20880	6120
14353	5195	24749
3400	20285	4699
9002	21383	1952
22482	17444	135
17552	3978	25278
4989	3890	10104
6310	7526	9718
5332	13263	16529
8986	20748	25935
24732	14218	9761
24014	5145	10808
7191	739	9550
42	908	22868
5341	2548	26853
10829	6826	10829
21089	16237	6691
26064	4113	17263
23434	8927	13998
25394	20773	9550
2301	21420	13998
10149	17117	4101
19018	7340	15149
24749	9532	7755
8365	6921	19234
3697	11003	21276
15388	4631	7648
7262	9768	20425
118	7834	804
3627	8142	12433
8803	9935	12049
25980	7807	25978
14464	2077	8888
17299	11656	14638
7215	1959	6578
15159	16348	15159
11410	20263	358
3472	4808	25223
19256	19114	5508
14587	15631	18635
17568	11157	18688
7393	14121	10661
24121	21053	26729
8954	14102	7970
5347	6702	5347
5846	2124	2257
12157	21494	21119
8057	15885	1414
8014	908	7000
8057	4950	21805
6486	9768	6486
10935	4113	21276
11326	5308	1337
25710	16094	10922
1127	8240	10836
20662	4248	23335
11441	15869	21622
19460	7998	15609
11805	20412	2461
15114	3820	8816
8057	15934	6930
16457	4785	14696
1955	19901	25684
17154	19983	25958
19517	12008	19035
5846	17726	17995
2362	5161	2362
12640	14128	1541
13733	2084	14982
15675	5235	12488
23617	493	7936
26664	15085	6244
16012	11969	21959
7891	131	25204
529	9877	18589
2600	13422	1855
26155	14502	18940
19538	774	9340
15010	13275	9093
20079	6041	8590
14081	21550	13641
6897	3639	13234
22888	6794	17263
7312	2773	1541
23043	727	42
3381	6794	23035
24093	15685	538
8288	11685	19190
3592	10761	21709
10361	9108	7995
23945	8242	14464
14825	6794	19116
27002	16211	10540
18864	8927	16012
18861	8678	21959
10791	19784	16736
26095	5040	23599
26620	9737	6435
24903	18264	2359
15923	17870	25515
8382	19680	5618
14783	9768	1558
14638	13071	3898
9076	6729	14219
26557	11575	13819
2261	2713	19878
3181	9665	11411
3903	7834	25515
9005	1872	3923
15897	12411	22978
26476	1089	274
11721	10324	4699
8092	13050	20110
19290	1260	10573
20570	2084	717
5852	19114	11759
10836	2386	10836
26095	17233	9432
8057	12961	15794
12829	9449	1982
6244	16225	4124
9570	2084	2073
7735	8483	2563
22823	4375	5899
14404	1409	772
2967	17828	1821
22218	4257	4124
22901	6794	25515
16706	19784	17263
11731	14840	8888
23768	14993	8888
11890	17906	4078
6255	17445	11411
15120	7196	26377
23227	13007	16197
8306	4491	22530
17325	8672	3327
2483	6794	21815
2157	7117	2647
8375	784	9467
20300	4470	24581
24749	11796	15328
25650	4805	9296
5846	5455	5636
4274	1652	26074
25306	2084	4035
16571	2713	16410
17299	20038	23736
17301	1405	17301
717	19913	42
11764	2347	7237
10597	15775	3937
2832	9768	23223
4456	15727	11724
16418	21307	9560
12175	3978	4035
8544	19504	8138
2139	20412	8551
23583	19680	16481
779	1380	24119
1260	491	23928
1446	14739	3902
19973	614	10361
2653	7918	8465
4961	904	10433
20030	6794	24119
19183	1418	9718
8131	19784	10779
6486	17271	21959
11877	250	4427
7179	8697	3158
17789	17490	25278
10594	12033	21429
21955	1095	3327
21587	13577	25515
12679	9930	10336
6271	17490	13624
16715	460	10336
6492	493	16192
20438	2084	12905
13222	7857	17263
1700	15646	1197
14082	17469	2301
13499	12655	885
21849	8915	5621
10384	9768	5616
16009	4298	20007
20212	9364	9758
12711	16544	17373
16118	11969	5608
6986	6605	21673
18737	10371	26111
8316	2804	10853
18198	17872	13011
42	4928	20249
1519	12034	17375
26095	18809	997
9550	18549	18576
24046	908	15253
20425	12971	6740
10308	17490	4124
24710	6056	21964
16012	2562	23995
14499	20483	16172
1700	9849	7608
2441	1062	8888
24704	10024	3619
23263	5884	7262
5846	14403	10336
24119	13695	13385
18415	493	9943
13813	12200	15572
14142	6380	26328
21671	6594	23995
5963	10024	17995
6318	16119	7420
22154	18799	26192
10073	11404	20438
19537	4296	9914
18519	2978	23599
5846	16501	8393
785	17375	1948
3593	11394	5066
5846	20489	12040
23431	16461	25759
21050	20956	9761
10418	7526	726
5669	19680	21959
7081	2713	12709
26021	11847	15897
26192	12214	18411
1847	15340	24253
7608	15628	2882
16031	3349	26909
22204	4505	22204
25272	16706	13469
4958	16475	16091
8057	14739	7540
22908	19793	8814
17774	8817	456
23813	6794	23030
8365	3312	26886
1940	297	10755
20259	9516	20262
6892	15540	25278
8286	5145	42
11805	908	15794
7262	14739	7608
11202	10363	2578
12444	10024	23647
14638	9849	7608
16091	8661	7262
12433	18177	2540
19513	9235	14982
8057	15478	6385
26613	9217	13998
25194	7054	14262
23188	6794	21380
7608	6968	8813
17332	10024	1753
24749	6339	19362
21959	931	15253
19204	6794	14588
16805	908	1821
8382	5453	5618
20753	17423	18045
5219	11484	9155
21301	6794	24585
7820	6794	7755
23559	3820	20454
10405	21511	23059
24642	5493	16661
9913	6794	20647
9849	2084	25278
26373	20691	18415
8991	20819	5846
12581	5210	24046
17774	11687	21276
24093	8921	21506
3649	14693	21276
21745	17490	21480
7608	5884	3208
17948	6794	15768
16091	5460	4958
26586	5216	24350
4268	17217	17557
20739	12094	23906
19156	613	18342
13764	6794	10336
23033	6794	16047
17020	7610	5010
23155	9665	23155
24154	7210	6486
24749	15493	1845
15010	5226	5032
23195	15809	23024
19105	2084	21276
2139	9532	26912
25803	3200	12065
6182	16869	6182
20110	17423	16567
7934	4280	5854
25400	11619	7604
23056	6794	6213
4906	15809	42
1821	7093	1821
23140	12214	24241
19103	15340	11629
25883	15493	2603
7262	6774	989
19964	18665	5904
1821	21062	5496
15891	1252	8746
1821	16956	21276
20425	13569	13998
20588	10558	13381
10661	5891	10539
15010	17751	11999
23094	16772	19684
7502	12106	18227
22265	15809	13273
5344	20260	2486
19674	6794	13366
14982	19236	9943
13998	8546	18415
14815	5435	5541
1444	11310	2202
3171	11228	5066
23318	4113	17263
21944	15727	22653
8238	11985	12257
21512	10558	8888
8286	21046	3314
42	21309	15253
26613	12008	6966
22216	8361	9986
11856	17344	7420
15078	5533	17471
3710	7740	2044
3157	6407	21959
19018	18737	20284
7215	10692	7541
7207	16811	8238
23565	4647	2257
22225	17699	21959
10398	131	8641
26586	17996	21959
147	9499	24093
21535	19417	12149
17767	6794	24702
5669	7248	5669
6492	11076	15237
4053	548	7237
6419	17490	17282
11294	6794	12863
6436	12014	20003
14027	7593	9596
20811	3525	20748
6492	9624	5596
18515	15199	18515
25844	17423	22412
14587	5233	9580
10452	5499	23940
6970	14946	17973
17362	11347	24046
5416	7836	16012
7450	6372	3821
16967	2713	10333
12939	13960	6436
3247	8113	2829
14983	3893	25278
20773	12914	4807
5826	3727	26095
5057	6107	7471
26121	19665	21276
15525	2084	6413
8243	6794	4407
17793	10963	6244
19256	1915	8888
1569	11847	20186
22978	21046	22978
3745	5533	8361
15107	19784	10504
8050	10486	23223
11607	908	6966
11357	6794	15768
12078	15137	9550
2870	8735	26121
26586	17314	12670
15253	11704	19517
14564	8389	12905
11616	16785	21580
1940	11180	21357
13879	4074	22002
1369	6119	18509
7608	8477	6436
3672	15841	4047
14287	2913	17995
23768	13118	12433
7474	19187	8888
11202	18245	2578
3408	15390	11555
22929	5850	7652
22428	6794	25515
26219	11031	20262
24749	6114	6877
25867	12812	15462
22225	17490	21959
12433	5455	15726
11198	402	15132
5583	15015	23009
3314	16100	21973
6388	6794	8103
22648	5533	241
9534	14343	21815
20070	1652	25119
15403	3299	23801
7486	18932	9761
26607	9681	26901
14043	8704	8166
7541	5543	26358
10331	6696	15218
1268	14255	9550
4074	21570	2603
23155	6338	42
23945	9665	14464
9020	9000	13998
5891	17858	14783
6797	14419	3384
16401	12857	10836
12640	18809	3265
18726	19784	16699
84	12418	14518
20927	6794	14379
24112	5884	577
7541	20880	22676
22928	250	23048
5846	15809	17422
17590	11847	10281
20899	19784	23220
6966	9532	22950
5954	19180	21667
8057	7192	16715
8057	18229	6930
14262	9000	577
7563	17490	1669
15456	6794	12495
19039	20107	17311
11583	6794	20300
8603	17967	4180
22911	18895	17263
10628	1587	8746
11543	19784	13777
11735	12783	14592
24431	566	20462
11291	8190	23661
22978	12418	7421
18273	16501	10336
1291	5054	14982
8720	6308	15253
19137	3194	15132
3093	9615	19336
11253	4450	2205
16078	2084	17263
17500	6223	413
7262	3684	7608
9302	2084	2217
20414	8131	26773
14464	1715	23940
2600	2347	25974
5846	7859	10398
21879	16782	6436
25974	16225	23599
20210	11007	19914
19788	11404	14588
2202	4113	21506
9368	1778	1541
15828	6794	24050
16542	19784	17263
17578	10750	24119
11016	16986	19452
6469	14219	6469
10422	9940	6218
21074	18660	446
24230	11849	21246
18470	15628	11198
15050	4134	15050
7215	19114	7541
21276	16652	21277
14721	5459	15233
16857	14608	12905
10864	18692	18046
23012	15076	356
2847	18242	26126
841	250	20077
3923	8697	7938
7772	10558	8888
8047	13184	21520
23494	2084	23272
21991	6794	18982
3762	3324	20031
3400	11288	4124
19618	15379	9943
20165	19755	18903
8131	1298	23995
23755	297	10336
7312	10892	42
26101	5884	16999
23043	19665	42
8092	52	9550
10208	6794	12122
9402	12069	23690
12889	10506	13451
7262	5891	444
25306	19928	4035
21112	12962	23810
2169	9671	26763
7608	5576	19222
7608	13784	1821
22839	15539	24119
20037	19114	18752
15069	12241	13469
20425	4645	18846
15654	8793	14109
118	7834	2377
150	21531	26933
18730	10007	17496
13606	14326	12664
9820	3820	25203
1341	8538	10611
14464	8384	15253
15891	18241	9994
10405	20254	21276
6486	20274	13933
17054	4785	11631
12007	13784	10551
23094	6794	12905
26095	11373	2461
19099	11844	10864
24845	5455	12329
22727	5533	12052
9020	3853	21276
16284	13505	6298
9882	13239	11457
19479	13840	1380
20891	20429	13541
623	8817	5248
26620	13796	18198
7164	5889	15697
24749	11481	19362
3593	2276	5398
7772	3376	20319
23112	4138	4847
10190	808	9550
24749	2898	15007
4958	13621	25429
22923	8242	25619
6886	11695	19165
24135	18934	11139
26620	19658	13636
1240	5533	4818
15527	6794	26880
10121	20274	26121
22448	13933	20056
18887	9107	25813
11389	6794	16280
26157	3396	12973
10579	4113	24702
6214	3525	5611
22161	6794	590
16091	9680	24893
14323	8473	8012
8375	4214	12789
18951	2817	14518
11654	13396	3795
15248	14270	7648
19236	1097	23833
12061	10256	4390
8057	17506	4035
6318	5085	14783
23998	9665	23998
4904	1587	18911
25386	13422	5846
26487	7408	16012
22027	7392	25515
772	12656	23043
2051	6794	3612
18568	6794	5066
18065	6444	18065
14287	5576	10629
18804	8200	772
6625	261	14464
21506	18360	12952
23965	4411	25278
12762	7526	18392
12023	6407	26613
26989	20385	25974
15306	9036	19792
5115	6794	8314
6139	6794	19808
14681	11759	13731
14427	7080	26095
13819	15014	17793
6244	4693	5846
17845	16619	4344
2234	9528	19440
22978	1128	26252
10359	1405	10359
3297	3834	5402
17484	14088	8904
10788	9254	1821
9755	6794	20650
24295	645	22154
20425	5154	18726
