5395
1517	13009	8062
23769	12919	11441
21065	6794	7891
9020	3853	6966
1817	9056	5323
12237	421	13193
10358	4292	8888
24246	1890	10739
9550	7093	9550
3294	19114	2771
19231	9087	7520
821	20819	13572
23499	10576	6413
8888	8242	14464
1316	6794	17263
17927	8818	13819
3307	4785	24813
17334	19743	14427
14577	6794	5780
21561	21057	10618
5946	16225	20110
14391	11619	6457
17418	3931	16385
21802	19788	21280
4035	19680	5846
7772	7237	20262
21535	2084	17941
12433	2676	19685
13998	931	5608
812	11157	10336
3710	6807	26095
42	8511	18530
8298	6794	2832
7262	5308	7608
11930	5455	7956
12826	4641	10
21551	16568	19147
19389	19114	21807
5930	12411	26699
19231	21011	23505
23500	17490	22796
9467	14874	18570
9372	15813	5846
3606	18996	26377
24844	16134	9569
8991	6081	11268
17995	4113	7747
2799	17842	23737
23323	5614	19900
14877	2135	10902
17647	9665	23865
2334	6794	13998
13679	16100	23220
11930	57	22201
17318	7395	12854
5444	12301	23161
12936	12914	13925
23565	5059	3932
15525	13184	19277
14323	5884	7262
1821	19988	21276
3006	20260	11666
11441	19658	26387
22994	20705	19172
19444	6794	20650
22312	1652	20753
2600	21532	1855
14780	9652	42
15490	10238	4620
16715	15063	19748
13998	9768	9432
12572	19680	11807
8624	9372	5846
20965	9426	1636
8057	14739	18253
15121	350	12640
14468	3404	7895
20747	6389	20425
4136	10558	22978
3147	11085	3147
3100	6794	19503
9290	11007	13359
5846	12920	6244
2975	2215	16012
17793	21037	5846
25213	17870	15980
374	4257	23223
4768	6794	7017
13312	6794	20722
17887	1508	12149
7608	20925	2603
16046	873	15253
2844	1405	2844
23894	1405	23894
7779	11781	15253
1821	16177	21276
8019	3866	8735
18501	5631	1337
17042	13560	24032
22176	4244	13076
21530	3533	8765
13606	12913	12664
12333	12042	42
7237	19343	12640
9808	19784	398
1952	12008	23599
12175	2084	3140
9902	4260	20517
24174	17943	14464
24531	6794	22632
1947	13210	1947
25176	20907	14744
5954	5621	8198
14427	5158	20425
15132	548	25278
12064	5576	11548
8092	10363	22530
21802	9549	8057
8057	12199	24521
23156	15809	26020
19385	13879	11987
22623	20582	17561
5846	11523	16330
12680	3158	3327
2139	9000	14464
11572	20907	5635
21409	5233	11154
21959	11430	25974
18804	4692	772
12221	19056	14671
26274	16335	6161
20965	19032	2716
772	10289	12581
21959	21210	12155
8610	18229	10412
27000	17695	7614
26121	8200	5608
11530	2347	25278
9718	3200	22224
24119	6736	19040
19151	13783	17960
2809	8817	24181
22218	17050	26057
3208	10954	13052
5846	8511	4181
18628	9681	5145
26095	18068	22405
4602	17490	9550
17643	20907	26998
17985	5154	18194
13679	16225	7385
24841	13358	19669
11916	1405	11916
16892	10761	2969
10373	8608	25278
1887	1672	14888
19415	19210	12581
23500	17870	3932
23155	9126	8009
14638	13933	21866
15009	6794	22476
15253	4641	23599
989	1428	23156
10484	6794	23740
11698	9665	10808
13534	4248	14788
25369	16050	18677
16359	5062	717
18870	20624	946
10864	9962	4124
20110	15727	22530
4050	7392	4315
21802	13665	25306
10050	8217	21894
12999	5533	4886
25937	18137	15181
16742	5185	22005
22126	5175	4603
19491	8953	1342
22893	6794	25043
11925	8817	21337
1796	1738	21497
2792	18595	14696
23285	3525	4763
7608	17749	21179
16708	11664	14148
16784	21404	21797
18291	19257	18291
19231	802	989
10940	6016	6218
22319	6794	3064
17627	11157	8885
9372	18494	9372
26620	8412	17318
10798	6794	1821
3079	11790	7420
144	9532	13831
2544	6794	21227
6512	6757	20702
23893	8817	2631
5846	18737	5636
5022	11007	16727
6248	14962	8888
19562	16541	26377
3550	5089	717
3612	10190	13998
5623	2402	8087
18987	5385	19499
6970	21236	8155
17242	14739	5555
16327	1644	21086
20425	7834	25860
21943	1959	13819
7608	2913	11114
15416	14009	14859
8057	15934	20649
22216	12280	23536
11997	6794	3275
5846	2084	6244
26620	17094	7956
15586	11225	15443
3560	2996	6481
118	1533	3059
10838	8697	6916
728	9877	23066
5137	8817	6865
12193	19736	24655
21717	5889	7614
2969	6807	26095
12656	6794	1040
13029	19784	17904
5433	4025	5433
16777	15376	17888
16172	4248	14148
1796	2514	10626
6997	19996	2257
5283	18161	407
9334	3390	21660
26451	16351	23335
2578	1914	2495
22573	15867	4216
7882	6794	15060
1703	7587	17293
14642	4647	10509
18943	2084	21357
20747	11785	25974
13780	6794	1669
19702	15725	24057
20037	9532	398
7213	10438	16804
15163	15371	7262
4326	10549	1855
21327	15695	24702
26121	5984	20925
5835	5294	23399
9862	15901	18263
7191	15387	12454
12574	6794	23780
25052	7192	20906
24002	18340	18020
5166	18161	6129
8365	9532	23565
14427	7441	5809
20381	12840	25835
21959	17994	18208
3076	18084	14767
17521	9754	20370
18624	2703	23833
17590	1782	10281
626	14460	22978
14427	11087	14427
25140	2590	26399
16715	11157	10336
5620	6794	6691
26526	250	12740
10320	1364	10320
13780	9309	19211
3348	4980	15867
19725	19425	10588
21495	2676	20061
2669	9768	1141
22907	20839	4333
5120	5161	5120
8730	5614	15054
3980	19588	18570
13085	104	24507
11772	17906	6220
3186	2084	11154
12512	18399	10982
20475	14211	18826
11805	14739	23739
19642	6794	16367
13887	11248	10320
12826	908	10
25413	17119	5962
7608	4113	5066
7262	613	7608
17293	17583	18586
3006	11057	21276
6435	15335	26620
4534	18073	10569
26182	5566	15848
10597	18416	8888
10454	370	15247
6144	8697	9479
26549	14654	15050
14790	5533	3233
3463	11484	21802
21914	6794	19684
1541	19013	18804
4136	20483	15181
4150	17291	267
18314	21576	13998
3048	1127	13383
3406	8817	727
26095	10050	6244
3400	13504	4942
25306	6049	25306
12640	8601	6449
4058	12232	21831
23574	16100	23995
22451	4025	5735
21512	15915	8888
118	3938	25354
8057	8511	4035
12023	6407	5946
17299	5533	7854
5331	9962	1952
19773	5884	22571
2612	9768	24135
19256	2396	8767
6074	7392	24876
19717	19074	13886
3406	8817	21853
4852	15472	3969
24939	8154	25442
7608	9768	8226
5413	13210	8581
1188	19103	6413
22225	548	17263
1519	2516	22016
22556	8817	5859
5181	21210	7385
24364	1434	12257
14700	5233	25888
1994	15	6244
1593	6794	26053
957	2276	5102
841	5533	18428
19561	6794	4694
22000	2276	4705
26012	2064	5726
84	9201	14518
18726	2925	1821
20037	9769	20191
885	16321	6584
15866	19563	26377
25661	5102	7628
23554	1405	23554
9358	13933	4070
2103	12647	24536
1957	11985	12257
42	5543	42
23243	5448	18067
22868	20229	4124
23156	14553	6896
1561	260	4124
4257	6794	25515
4074	100	23801
21072	297	10755
16157	4025	16157
8478	14049	26399
23995	6121	42
4714	18408	957
989	16113	3795
42	11695	16620
11805	21046	11805
7813	440	9943
18330	7237	2540
7723	18922	4124
6268	6794	22422
12815	21488	20505
18366	4260	3881
9290	17038	23092
395	17214	395
10496	9608	25105
395	16926	16325
10490	6794	21227
24385	11206	23565
16626	6621	19359
14777	5884	1453
24093	16619	42
9638	8449	18846
10214	15631	23827
23112	16776	23408
3193	5088	13988
9741	3978	4708
4556	19449	18669
15416	8242	9546
26121	12956	9550
18359	5621	10613
206	548	17391
7882	16652	13593
23945	9665	25619
23768	3376	9967
5826	1481	8057
6791	17906	6944
4403	14219	13462
12023	10238	5818
12640	8927	23995
65	1611	14464
24283	3312	5626
26095	8927	26006
6767	18360	6888
11139	7603	23803
26983	11292	5066
20744	18241	23059
24554	12850	12572
5116	16366	5331
12388	11809	15913
24702	9768	23220
6886	15727	20110
145	8817	23238
16252	17926	8888
12545	8943	9803
11794	263	7334
10308	5533	21660
13096	12914	19478
23920	19620	20110
19747	2084	10336
8061	16558	23813
9372	20107	26531
13676	12069	24172
23959	20575	21959
8236	12914	10218
24642	14219	10373
23250	19680	11172
14971	12215	17263
21512	11847	4136
23328	5533	26682
15490	21453	26121
18261	422	7269
23577	250	25609
24104	704	12129
2020	6794	16051
13819	20035	14479
24227	7998	9542
24749	6769	21276
9481	6794	219
8057	5707	5443
226	10740	1821
23009	6485	14425
20089	2927	19167
2679	13482	26095
24505	245	17373
2340	17699	22781
7852	5533	26682
8057	3191	21497
20603	11550	5531
2741	12148	7608
21290	2713	20560
10935	7092	25515
8477	908	23888
24725	8130	5594
12176	635	14982
3886	20415	25104
3316	18167	23285
26791	548	11807
23120	13377	12417
7608	713	14323
26095	7469	5669
5085	5414	23317
3093	6794	21206
12328	10860	1541
23439	6794	14322
14123	5533	19906
17590	5596	21512
23220	4645	23251
23569	19329	6413
22895	16095	15503
23112	4647	4847
5152	18692	18046
13392	13024	19336
5022	9765	5439
13887	12914	488
11154	15695	12454
10665	5884	24771
12640	2402	26095
9659	7880	4229
19247	2084	14265
23617	9449	24231
8776	908	23907
2202	9768	19143
5608	15727	9943
118	7834	10344
9020	18425	5608
3685	3978	5971
10540	10619	23565
7890	14825	456
26549	12469	2486
957	13512	8991
22682	17870	21891
13297	16502	2985
15487	11782	20457
15882	18680	16046
14783	6794	26717
23156	14553	21603
24010	9372	7556
24052	9763	16461
22216	9768	15236
25650	15162	26192
23222	6794	10698
11569	11404	25204
3384	16	13247
8050	19360	9834
24300	19680	8957
147	6310	42
18106	1915	17531
1493	9281	25507
22957	6794	1210
3603	16652	12096
7608	19784	1541
14427	7525	10518
15261	11075	24431
14225	6794	3836
118	15809	25405
8634	6794	11620
15050	6026	19250
9902	8670	14464
4198	9000	17086
20083	18895	1391
16159	15190	20185
25687	15869	17652
12829	1370	14064
8382	11219	10514
5846	17359	7608
14464	20919	8376
493	11157	2257
13858	7357	19458
25002	21519	14027
14023	19971	9492
18133	7340	18374
4035	11055	12640
10836	6478	14681
17843	1171	3324
25473	17283	10417
10792	8752	11324
14427	2714	23031
24119	10761	8401
4616	6794	4035
12739	4279	4035
5044	5884	10083
15237	7332	14819
11756	15631	3757
24749	17347	24705
7581	11550	15984
23112	12914	26444
23565	6736	8720
3102	4301	3102
7541	2713	16438
24749	10442	23155
20011	15934	26121
2603	18145	21276
15897	5275	14464
12868	6280	1621
21709	8971	8779
15586	2347	25974
23328	6794	8445
2969	6555	10192
8888	5128	13381
15525	6794	10551
4801	5631	726
14855	2347	6176
26586	11213	20086
10130	5533	17471
7608	19187	7608
24978	9555	14225
7452	8020	9202
118	18515	7603
20431	6794	13209
16960	17616	8852
3406	8817	22229
2128	15809	24046
26791	15574	25278
4011	4479	12337
16091	9768	25387
12417	499	17459
10361	499	21357
26586	9398	21959
14064	17208	12829
18766	19784	25515
15261	908	1226
14125	14252	8885
717	19665	18804
9075	8817	6672
23965	15695	9550
18314	1241	6699
5826	15320	8057
26223	10097	7262
9384	908	42
21177	18848	9550
7503	5521	11425
6821	1297	8888
14404	21304	3314
9557	7787	13998
12755	8442	8495
8131	17375	23995
19708	17870	23387
22568	4718	22677
25306	20545	5826
18513	11003	1821
4	12367	23792
1231	3200	20906
26919	8458	16543
1949	6264	3805
24970	20842	1821
4423	1652	21337
16191	14340	6436
5886	601	20796
26693	8817	15608
3272	18992	13681
22839	9681	24119
13914	6794	20650
24749	151	14464
11391	9532	11028
19114	6807	26095
7561	9532	15253
15181	18285	8888
15863	4950	1076
17798	12041	24581
26586	4647	12640
25404	16225	20925
6466	6877	24093
9075	16225	23235
23940	18735	717
6486	14007	21959
4353	14739	20573
14464	15077	21959
19163	6794	1466
9020	20107	17731
4847	15664	1222
10748	1816	15253
9310	4273	19718
5913	6508	13876
13559	13302	21837
9152	6794	21959
4740	10352	25515
24749	17648	6877
6256	4553	6256
8888	684	9967
20780	6794	4035
6074	10962	1446
3905	10333	26121
25306	15508	11805
13233	6794	25086
21179	19187	21179
25352	333	17354
8888	17872	8888
8671	17490	21276
4930	14994	8882
17299	11157	7420
10405	6051	2406
36	15026	7420
16233	19784	5743
22201	9665	11441
4916	9532	22935
4126	3352	19531
21519	6794	3345
957	2084	3430
12770	19784	20217
14287	8170	20650
14464	1087	12067
25974	19145	23995
26957	9309	18688
26487	16999	12640
19513	16808	20945
9155	2592	3327
26056	6794	14704
6486	10506	16352
1796	11157	23480
7608	5807	7608
5815	17776	9761
11354	6794	21227
14359	17490	9550
8443	16393	5116
20905	14470	23995
2604	17952	8812
7581	11097	15984
6964	15222	14464
13826	20107	11362
24749	6308	15511
17125	10799	1172
6413	4862	22530
10429	6794	9678
19826	6794	23565
5309	5216	2467
16340	15709	11129
18486	6794	24873
26620	8653	14347
5919	99	13886
15253	12643	23043
26873	6794	5540
26549	4025	20340
13998	10743	4726
11583	16652	26978
8138	5884	11654
15233	744	14721
543	8817	20391
8742	11164	9047
7339	16839	2388
13297	15272	8131
7262	338	9272
7207	8817	12746
18726	18273	13998
12762	5602	12762
16121	19556	15540
8057	7853	8624
20253	9376	4835
118	10888	15020
2732	19399	8009
7882	6794	17375
24093	4210	42
15716	1587	6557
20825	18715	23031
5218	4647	3480
19084	6804	12411
3627	9665	11652
17552	545	3414
20699	18732	13343
22858	6508	23619
11783	12343	21276
118	3938	13578
1614	20182	5312
21603	2409	17980
7339	14827	21966
717	11619	3314
9515	31	16699
23101	11681	20543
20078	8440	24820
10836	18709	10329
100	19114	26381
6964	4025	6964
7943	19784	10573
17694	11575	4048
20910	6644	19222
23947	5677	26095
8991	944	2608
24121	11157	26121
16091	15809	1466
24093	8817	20249
26151	6794	21815
15443	21309	18595
3408	1639	13972
19257	17490	15935
5826	16808	11410
14023	2347	23043
16091	7007	4524
6247	493	22312
42	8453	15253
9789	8633	12202
8057	11544	6385
13785	16393	23103
12095	9108	13405
12640	9768	13297
24263	15493	22273
13018	4793	24893
25329	14226	26121
25239	6794	6028
20662	1511	20911
10352	6794	4336
21802	11157	10336
3463	7613	17391
3297	18382	5402
2653	18229	17458
25748	18335	10523
24702	10508	5426
9686	1405	9686
401	17870	25278
7431	8602	10336
10962	19784	17263
11229	6794	4740
14148	19981	25974
22508	5631	2631
1957	16568	17186
4616	6794	4035
1803	6794	4206
15170	908	17731
3147	13863	8674
6318	14528	7420
7215	16157	24764
18726	15809	22950
21495	11847	23085
21579	10781	15930
22677	3479	13484
583	17490	3612
600	11164	8928
19532	4296	11633
5846	21058	8393
7081	8861	12709
4785	8107	4785
1939	16856	1952
14649	4637	6776
7857	1105	9761
23030	17878	13998
4403	19952	5826
15119	5177	8047
21583	6807	23706
23349	9768	5636
4035	16168	4407
20950	6794	25515
12640	17085	14855
16806	8242	24770
23764	21555	1515
6784	499	9625
6886	5044	14444
21894	15809	14788
3593	5884	7608
5883	13209	26216
13178	20351	14588
13612	17912	8624
8236	18180	21265
9417	18639	9417
14043	15454	2388
21890	6794	8198
5954	6794	3327
16706	6794	5743
8131	1633	2257
16321	14343	42
24749	11382	22978
23892	16194	26381
25015	3483	9372
21130	5884	14287
5846	3893	6244
16256	11155	7420
17472	12374	6059
17711	3194	3451
5692	14739	1458
10981	6794	4078
9550	3551	17263
26922	9196	3666
16960	250	23335
25980	6794	14015
25827	11258	25970
22312	5533	7854
24749	16302	19068
14973	11685	7606
17774	1827	16149
6685	14715	10222
15701	3046	5331
20425	18991	18726
11654	17490	20789
9428	11312	8641
15332	18360	21709
6441	7399	23565
13209	9848	25515
3352	16568	17595
6018	10464	5608
8225	3798	21432
17079	2694	1541
22553	16311	25721
7043	18007	772
10617	17490	24634
24080	8627	10644
2603	9418	7985
7262	8278	21580
19538	12914	26155
25518	9763	17154
17557	15104	21276
268	19556	18122
5717	6016	20946
15157	16592	26323
20812	20691	42
12328	9926	1541
20991	5533	5591
17860	14739	18421
20462	20880	2250
12770	19784	25278
11196	8817	10
3033	7849	20925
10366	180	23284
24039	12411	10383
25321	16718	16898
2038	2519	10156
3954	250	15767
5231	5884	2385
10685	18425	6594
23995	16856	12155
5391	16175	7503
14888	14739	14262
772	20093	6483
3477	20223	20391
10402	8817	22346
12038	21238	14723
2217	931	1821
25213	6794	18982
7608	15631	14638
8634	548	21959
6970	10450	26143
24664	1087	23012
17889	15117	24702
13782	12643	8938
5555	19793	1758
8219	10636	15572
2603	6759	17568
23413	20186	11138
4254	3987	21130
23143	13184	376
6483	6784	21959
772	19145	8286
14263	250	3203
23884	13505	10081
16395	19548	19418
7793	5884	18314
17126	9608	16666
10656	2713	20454
22216	3893	16736
6577	9877	63
19908	20907	26327
18580	20690	21265
23043	19834	15545
4809	8107	4809
21902	493	12857
22587	19784	23914
18583	16718	21428
7608	17490	24876
24984	10185	19265
15586	13482	26095
7608	9768	12154
25324	19784	9372
12968	19399	24035
8086	4074	19361
7215	1673	3820
1796	6794	1086
24046	19483	15253
4576	12008	8236
4626	15920	4626
16980	18335	10523
20061	17038	6125
2360	9665	18974
21227	10974	16430
20425	12566	3603
11552	20477	18580
898	4232	7379
11448	5884	24851
1341	8538	7908
24230	19784	16902
5423	5884	23104
15867	6794	10385
24480	19995	23865
10273	2084	10336
9550	1524	14170
26642	4889	2202
1848	9550	22555
9151	11174	24221
23220	13243	9943
689	16049	19404
25334	3200	17591
15788	250	22407
3248	2516	10540
23868	19995	7295
21512	9665	13574
14769	5644	21276
25747	6794	6000
14296	15901	25974
24664	9423	9419
13679	13422	9720
21520	5517	8693
18065	9532	7755
17911	6794	21227
6886	21011	746
25650	18668	21759
6436	6794	7149
15253	16005	9796
19790	8242	25619
1821	20442	23030
24612	15815	19017
24135	11292	23538
3307	8104	9779
8057	548	24521
6931	11050	10540
10290	18015	459
16777	17178	11652
11815	15068	6043
3038	1587	13886
17793	8724	25306
19356	6794	21096
23948	17091	22063
23940	1161	15726
16457	18241	10405
2969	6963	13998
22221	4138	19250
17318	7395	15181
15397	19784	16736
3996	6894	16699
9020	18650	15211
5119	12914	11047
14404	5462	13933
23975	19780	21429
15163	4906	8043
12789	566	12226
9384	16122	42
13300	5193	206
15861	9806	22216
13036	11474	13445
6435	5420	10808
14758	6686	1963
13826	8817	11362
24750	15208	12257
26058	8817	16014
23947	14837	14738
20970	14864	10100
25352	20668	19939
15253	20638	16046
10047	2084	3484
7743	15727	18487
22994	17038	19172
6818	566	2518
17002	3962	5504
9255	679	2888
7257	15120	23920
21973	16225	23599
17299	4965	10935
14592	6040	21797
2206	17616	7734
24949	8817	8198
7262	13024	7608
14323	7208	4187
7608	9537	20234
8459	17445	20092
957	18018	8991
20425	15470	26371
18369	14693	14667
25937	6049	23873
7262	6894	22077
13297	15726	8131
18726	18049	14783
19134	4192	24035
23768	13080	9507
3126	8483	13541
17653	8704	10618
12640	21304	20357
12213	8361	24119
23565	19114	25974
9865	8242	15054
22733	8361	3795
16933	2276	15408
8047	14739	23739
24358	1006	20808
13675	12599	20425
6314	18934	1205
22825	2590	21959
15253	908	16620
20425	908	21227
12640	2274	6161
1036	8817	15452
25827	12205	6810
19669	19995	18062
42	12636	13998
12585	908	10480
14712	21555	8781
10426	15631	8968
20030	11157	16736
9256	17733	3952
12356	8817	3840
118	3938	23887
9687	11589	17263
24046	8956	16469
5248	14157	8754
8666	1374	5846
19257	18455	24319
17452	19111	5126
16892	16856	6966
25111	5762	4124
5115	5233	25155
5971	4104	23335
23335	131	10239
25640	14062	8559
10285	20724	7150
20703	6807	6486
4130	15221	18062
17077	20439	26998
4561	20956	23841
14592	2588	4845
19747	7994	4686
11488	8485	17426
358	2084	17139
24284	4191	8888
11435	99	10354
19289	931	15253
20425	4647	18726
25770	6794	5245
14464	18180	8888
21276	13788	25452
2603	10894	14170
18576	14007	22856
18273	15379	20925
3426	10558	8888
21963	12914	1557
18201	5891	11870
15216	20481	11108
6486	21531	26586
26056	4051	19147
12939	21189	3274
5601	1584	23565
26519	14739	23617
25020	8288	17293
22312	16174	6132
13570	14693	21276
19718	3164	42
5054	15340	23199
18268	5884	10476
16012	20035	42
12080	3201	9707
13159	13603	24664
23012	8288	8888
11048	19784	16736
4928	1405	4928
403	15869	26323
6625	20670	15895
12640	5216	26095
8298	16247	20454
17086	5884	13240
403	16116	26323
12409	370	15586
607	17490	24332
12464	6794	24533
24749	18241	14464
21673	6129	26613
12803	7412	14993
24749	15602	6061
4787	548	8649
20704	908	17282
25574	21022	4113
6354	9799	18286
8057	20480	5846
14262	6883	11525
2540	17841	6125
8401	2146	2744
20647	19343	20673
16906	5884	12417
22216	8626	24164
11633	15379	775
5846	4645	24203
2257	6826	2257
7312	11157	17373
15151	6794	17987
7541	18161	18896
7359	1676	7359
14447	17065	10309
8019	6794	1466
20425	19679	42
6376	9016	26601
772	8817	12581
10180	5533	19278
4261	19966	1932
10336	14749	5826
6268	2035	17995
24505	5631	14570
17851	499	22346
7608	9754	11108
21089	20720	18180
16736	522	25844
5993	18137	15833
10361	6794	22459
15181	18944	25937
17174	4785	9309
118	7834	18959
8047	1407	26081
10015	9707	12502
3603	4647	22218
10398	7381	25515
15737	8971	26121
17638	18981	21959
1381	12593	23565
15952	17915	2545
17987	8817	23565
17747	6794	25898
8057	17795	24521
20425	8701	9550
15952	9359	12823
2540	8242	25619
15696	4553	1614
2257	4645	1821
25644	6794	5710
14464	14078	26620
7068	5938	9914
5443	17490	1821
7434	2084	5152
2848	1405	2848
16768	6794	15189
12175	21292	4035
21474	8817	17282
26537	6794	551
21959	21325	42
15253	5619	12952
22839	6794	23220
20425	13933	15189
7513	8817	22229
19147	3525	12151
9766	16225	23907
12329	8242	25619
9314	9665	26620
22686	11375	475
11764	17490	6176
12357	14672	812
13020	17299	19488
18922	6794	25994
8081	11432	23675
4477	14784	4477
9996	18187	3329
15675	10974	2702
9805	6794	16909
734	14418	14391
772	9768	4124
15416	8242	69
8057	20734	20649
9454	17726	21276
14103	6794	1854
7857	8698	23505
8720	15379	14354
7642	3978	5145
2925	1252	6748
8131	10024	16427
21512	10648	21276
19537	6794	4889
1663	1504	23173
25262	19365	6486
9550	1589	23197
14243	421	14243
3378	16743	11186
10278	8515	20977
12815	19486	7559
14464	6110	10320
25681	6794	21227
10381	17870	17583
20096	350	20543
23035	1867	9014
16766	6049	15696
15828	3978	10206
18014	5891	2707
2612	11369	7262
14415	3526	23995
26030	2370	22254
15050	4025	15050
12022	4025	5198
2844	19187	12389
13617	11847	21996
12369	9532	19289
26655	16425	10988
20231	16438	7956
24992	9449	16965
1935	6494	22813
19327	17842	26491
4140	19784	25515
26121	8434	25496
13381	17943	25619
7664	2084	2196
15866	8658	21291
24775	18737	8226
1435	9285	9902
22216	9768	7227
5620	3703	16505
22467	9250	13998
6615	7054	17964
8401	13159	9718
8092	20107	20110
21085	3824	10
13381	6826	13381
26551	6794	20579
841	2084	20425
3314	9858	1952
14855	11372	4714
7076	5533	23161
4499	10148	20031
24824	9768	19454
24533	14737	13998
680	5091	20242
7123	14693	6454
1417	11849	9082
42	10876	4082
5331	14128	397
14973	6736	23770
3923	17490	25474
18748	16246	21038
15730	18229	16122
21626	10597	1541
118	908	4870
11202	11	2578
21530	20384	24749
42	17359	9463
5528	7392	25515
7266	17906	5608
22254	11554	13998
25748	15221	18062
6920	9665	24347
12049	3885	22868
5353	908	25974
13013	12270	24824
1631	10335	3408
5846	13393	16118
14323	5884	14287
16125	11619	6104
4820	5884	7262
841	11722	22373
21371	18066	2511
17793	14739	5846
9140	1356	3983
495	338	5634
4403	16926	13462
11805	11157	18242
21494	3404	16993
2670	17490	756
23515	20285	22746
4365	9763	14791
26095	1658	13819
17734	4025	5198
23843	19995	18062
11530	11079	21276
25565	6794	9372
13424	6794	17263
6494	19680	7339
5138	350	18311
14822	16055	648
12080	5862	11441
21802	3923	10540
11190	6794	22796
17884	13528	10960
18726	12266	9484
18063	12641	2257
11106	3978	18046
23995	16225	21149
21959	16225	12155
10415	1225	12640
27000	6794	21035
24230	9768	11805
16078	17375	25515
19517	14837	26586
15952	2590	23310
11633	11228	23803
16481	5414	21959
880	14919	21745
21709	3885	8779
3456	18155	20155
849	15727	6877
12023	19187	5826
11805	12843	8991
8888	8242	25619
23945	12008	6125
21709	15849	9943
11137	31	15332
17063	7857	13998
21290	8861	20560
8118	9532	12582
17426	3269	6810
11571	12274	26620
2973	297	10755
11196	908	7000
6293	9665	23089
14783	20415	2202
10029	15354	11190
25418	4248	22978
22216	613	7887
23574	9184	21149
15654	14802	8065
7606	3885	14973
13240	13960	3129
21262	17490	6691
25883	6794	15252
2257	1036	18576
10180	5533	23161
3406	8817	12582
20991	14739	20820
21284	3823	25306
21583	15809	15189
250	1405	250
8684	16027	22530
20806	12914	7024
22510	20000	2707
18393	6794	6982
24135	14445	3384
20558	6863	12325
5429	2347	10336
3765	31	25278
17296	3017	18314
14803	9806	26516
25883	250	1466
14464	1649	21053
15119	17699	25550
3400	21252	4124
6244	15971	10779
5989	6794	22951
7891	19784	17543
14808	8817	24326
21012	11424	26132
6244	8284	4124
7608	2913	19091
13819	5492	23671
17334	9768	18726
3534	12008	21559
26620	19658	6600
22030	10416	10793
13018	16680	14662
1238	15225	2257
12936	17583	13900
9759	5631	9708
22674	8817	11493
13240	17268	16031
4984	908	4124
18328	18934	11425
25711	14816	13467
1680	9000	9590
22981	19784	14788
19702	1639	12986
9024	3639	7245
21009	5658	18576
