2325
8367	3146	10456
4852	4792	2404
2222	4792	2222
6887	3305	1739
3543	3348	3708
6887	5734	1556
475	537	5451
627	10528	9905
6887	9268	7771
1946	315	7887
3526	850	9592
8736	9999	1480
4579	6084	7598
6887	3305	1741
8976	2935	3258
1200	8888	9154
2195	2759	7754
2195	10530	7051
1946	1094	6889
4878	3348	3118
2454	8540	10366
2195	625	8492
4873	782	7750
10348	10847	1302
10401	142	6781
7405	9190	5706
8450	316	3670
2195	5637	9629
6887	2085	7964
3404	8871	1782
6399	5688	453
5750	7142	6704
4873	10960	4367
10884	4513	10742
9946	9780	264
546	3275	3003
2195	6071	2417
2976	8595	8579
6887	10871	9998
2322	218	7617
9300	769	6056
6887	6087	8559
2919	4804	6493
6887	8974	8889
6887	6320	322
3192	867	8477
10394	9757	3659
8450	10493	1279
10784	8175	1063
1946	2756	5706
5489	5688	7832
7414	173	6100
5300	5491	291
1946	4792	9492
5773	6329	9562
8450	7743	7829
8976	2643	9609
6583	4072	3689
6887	2638	9179
2195	5688	6889
7017	10416	9809
4873	9494	4743
5574	446	8947
8976	5425	9204
6399	6084	8571
9399	9813	2855
7316	2521	2681
8367	1007	10295
2919	2164	7416
8367	4717	9959
1163	1929	7233
5654	5962	46
2195	10493	6661
1824	8505	9039
6887	5688	5489
4852	548	5726
8111	10590	7829
4579	8888	4366
7162	9494	1443
2222	4526	1109
475	10188	7514
1946	10650	1218
7313	9390	2888
10858	3215	6712
5773	7607	9162
1094	8029	4594
6399	10530	7051
6887	7776	7871
5559	3757	5876
2919	4902	8407
1946	1207	8358
1946	2089	568
1946	7803	9371
1946	10443	9833
2783	10965	9091
746	3850	1383
1946	7084	9286
8367	9494	3139
8367	3009	1434
2195	9902	9851
5372	1360	10516
8949	7960	3251
2195	1509	6661
9067	10659	2882
7162	10420	9080
3728	5959	1928
7405	5688	7222
9399	2705	9787
1946	5817	8119
1393	2173	6982
5773	5688	10174
4852	6591	135
2195	7267	10520
9399	9494	4743
5803	6094	8318
4704	4151	6409
7321	7796	8663
3526	5688	2396
6887	8041	7871
8831	6237	3253
1993	4222	8491
3832	7213	6419
8450	8888	10202
2195	9494	7986
8164	9990	7703
6887	7074	10918
8367	5915	7393
10401	10971	2517
2919	2594	5299
4873	1817	7222
2395	6293	2721
972	440	1969
7573	9757	10783
6616	10465	3258
10518	5538	444
6887	2085	7328
1652	4792	5844
7405	8492	1892
1946	173	10494
10858	9370	5673
444	6329	92
5803	6940	8053
5456	4804	2721
4020	867	7254
972	9494	1608
1012	7614	3381
746	6705	2973
9969	9390	7537
2322	5962	46
2195	9629	2881
8976	10920	5414
5773	657	3417
10719	4501	10855
4873	657	10875
4659	6159	1570
8450	5651	4836
862	1136	9434
2195	2825	6192
10348	7936	3664
7573	5011	2570
4551	9360	6493
8976	6618	7027
1946	1340	8761
6887	2882	7832
6887	1136	2386
6887	5316	5710
8367	3691	7615
8450	9999	2917
9067	10155	360
2195	2583	2517
2919	2336	10878
6399	6458	10643
8949	6094	1548
4878	5765	8838
746	4109	1705
1946	5774	9851
6887	8718	6973
1824	5761	2478
9260	8823	2511
2195	9494	210
5372	727	9895
2408	8888	10202
7405	5688	4174
10699	9494	4367
7876	2919	1878
2095	62	238
6887	4643	2386
5559	5770	4932
6740	9913	3713
9399	2652	7407
6009	1612	10542
9399	3187	9787
2919	144	5349
5372	1022	3446
3404	6921	9296
5773	11	9752
9969	10175	1479
6887	3275	645
6887	7074	980
1946	10979	5903
6009	5770	2345
7945	9999	5451
6887	8540	10918
8367	9109	9080
10127	6329	4698
1652	4703	6154
746	5923	2008
3832	7213	2464
6887	4389	8282
2919	6642	9156
1946	3187	4946
6887	5709	10010
1374	782	4706
2195	2161	3506
6887	2085	322
8335	5688	5603
5773	4958	10021
5559	6615	2762
1946	9827	6379
475	9229	8506
9196	2250	6460
9300	5688	5430
6887	3275	1876
5445	3824	3634
2195	7021	6373
2195	1207	8358
1946	179	9765
9969	1931	8025
7320	769	291
4020	6322	5706
1946	9999	2917
2919	1734	7272
2222	2953	5650
8976	3971	5430
4873	10247	4367
10884	6094	3664
1946	1003	8781
444	6084	8653
8976	7779	9629
1946	406	9086
6009	9314	10063
3181	179	8651
5803	9416	1243
9300	3429	279
10784	3993	9778
6887	4404	255
10719	4777	8262
10604	2164	7307
8976	6185	2879
10348	4529	1731
8976	8379	6661
10884	2026	10742
5844	10416	11019
4873	4525	7406
9969	1136	450
6399	8882	10126
3404	3215	9960
3404	8871	6862
2919	10590	695
6887	10263	9519
7162	4804	4547
10401	7500	1626
6887	6293	5628
7316	543	8502
5773	3660	10021
2195	6089	5717
3832	9788	8756
8831	4222	1673
5167	4804	4306
2195	867	8954
1946	255	9238
4852	4792	10245
9196	9390	7656
2919	6094	3887
1230	4490	6096
8335	4875	8976
3181	9377	9946
9300	9390	1699
9969	1022	7407
1230	9381	7965
9120	7580	7964
1946	10978	9734
1230	3171	6547
6887	2638	1430
10518	5977	4224
9300	8213	2025
7162	5281	4303
8979	11	7093
6887	9494	2091
2195	2979	4626
10518	9832	3560
6887	5288	2768
6887	3004	1874
10518	5959	2610
7162	1586	897
2919	8540	8868
9399	9827	10627
6399	388	882
9196	7962	5382
10348	83	4973
10858	5810	10882
7876	2096	10586
2569	9606	291
2976	5310	2211
4878	10380	1080
10699	7789	4008
10784	5690	9674
1946	9769	4839
746	980	9113
4020	5153	6889
9770	3026	10099
8450	562	4758
8736	4703	9649
1946	5654	6249
7321	1102	9413
517	4940	5317
5773	1618	10586
6887	4146	10939
6399	9494	6855
1230	1391	9221
5773	5288	2396
5654	10897	6216
10518	10247	6904
7067	4222	5132
8831	2812	8676
7854	9757	6246
8976	625	3808
6887	10465	2807
1946	173	6876
5571	867	2120
6887	1547	476
8004	644	10201
7320	10737	8527
8367	9104	5677
2095	206	2095
9244	5941	8815
10401	7319	5414
8335	5774	8555
9729	5237	3622
6887	10155	8187
191	10354	3804
746	3658	4973
9300	150	1267
2919	5765	7411
1946	4540	10570
7320	1136	2396
2048	4526	8836
6887	3275	273
6887	10871	9242
1946	2611	4041
746	3536	5895
4852	4792	3887
9826	34	1072
1946	3291	2788
2919	2106	1664
9969	6913	2650
9938	5962	46
2358	10920	6113
7162	2280	2721
3549	6618	3780
9399	9813	1484
3728	4109	9371
6887	3604	7614
8976	4792	2289
10530	9999	357
8367	9757	1357
9969	4936	8079
627	6094	7416
1824	1707	1383
3526	6094	3686
2574	457	7129
10232	7051	9730
3728	5359	7930
7405	4663	7222
9969	9757	1479
10727	574	8571
2095	3198	4038
8976	603	3206
1946	9491	1946
8367	1391	8522
8367	1889	8423
6306	2622	1794
2195	3177	3664
10401	6732	3812
1946	5396	10841
4791	3642	7616
8976	4169	6246
8450	279	877
2195	9190	5706
6009	8744	7829
10604	9757	10524
2993	9906	1989
6399	4804	5693
2919	6678	10820
2095	3348	4396
6740	4525	2569
4747	4927	2211
2222	3569	8771
1946	4077	3185
8367	2037	5884
6887	2882	3646
6887	3004	7615
2095	3275	1989
2919	7396	10161
2195	499	5706
6887	9390	6867
5773	9491	8091
746	10558	9780
9826	8004	10728
2358	10920	2074
5559	9607	519
8367	876	10678
1946	9494	6253
9399	9151	3032
2195	1716	767
8450	562	4041
6887	2882	6379
4873	10007	2721
10784	3410	6054
6887	4146	6379
1303	373	3625
1946	9190	1319
5372	5797	9371
1946	4540	9629
9120	6364	2243
10719	4527	3671
5773	4561	6001
746	1513	7328
6887	9843	1739
5445	9999	6741
9399	8018	3768
1946	3443	3829
5622	4792	8676
2919	2782	6431
5654	2812	6970
6616	6091	3563
3728	144	4294
1946	4222	5132
4873	7300	10307
1946	3668	339
5844	4517	1597
1993	6094	5936
1946	5053	4036
4852	4792	9368
3924	4384	2025
2574	4222	5132
1824	5348	7791
1946	6465	1626
5844	6571	10761
1946	6618	8989
8976	84	9154
8367	2741	1229
746	9494	6141
5773	9343	2928
972	5699	7304
444	1649	444
2799	2594	4284
9969	9933	3486
9301	10237	6326
2458	4099	5071
6740	769	2569
2919	10634	977
6887	3275	2944
9969	5959	10686
3728	6907	10177
2976	4211	8287
10884	1136	10634
2919	5316	3857
144	4794	1470
8367	5047	8339
8736	5962	46
9300	2845	1201
5773	1393	9804
5803	4513	10417
4551	9494	4551
6583	9999	9165
2919	7303	6685
746	1707	9629
1946	9813	5718
3181	7853	3780
6009	9494	10627
5456	6071	2217
862	1136	731
5247	7272	208
7313	1022	4456
5559	5690	6438
2322	5962	5712
7320	9097	444
2222	4804	1139
9300	1879	767
7876	1920	6959
5571	3599	7969
475	4224	1874
2195	8542	8119
791	9377	245
4873	7204	2272
5445	4072	6896
9969	7272	1479
10858	1966	4670
9300	1707	2903
10784	10530	1213
4852	4792	6029
9399	8018	8337
10784	6094	10367
10401	949	1941
4852	4792	5413
3181	7549	8553
6887	7586	6538
5844	9495	5940
6399	6618	5964
8976	4792	8536
8976	5047	7850
746	5359	6459
8960	6094	3988
6887	4190	5566
9260	484	3078
2195	4540	5451
1946	6618	7905
2195	1716	9833
9196	2164	9564
2195	9494	2602
10334	2280	7691
8367	9373	866
7414	3898	2305
2195	3124	9629
10858	2045	10773
6887	9758	10010
10401	6084	9127
3825	8793	7616
6887	5688	2758
6887	4731	15
2222	9700	3116
1946	1406	1626
5445	243	9253
9946	786	1671
4852	4792	10350
5773	7267	1353
6740	9494	10757
1334	10871	6064
4852	4792	7058
6887	8540	10457
2195	10385	5706
1993	9999	7183
4852	4792	3659
9399	9494	4698
1946	4072	2675
161	4792	3380
11011	9999	10014
8367	9628	5677
10699	4999	3664
6887	8540	9085
5773	5688	3813
9260	5363	6058
5167	8245	7877
7573	2492	6036
4904	7862	4758
244	619	18
1393	451	5744
8736	4151	6409
1946	5959	5712
4020	10592	2559
8831	10608	10134
8367	328	7006
4405	358	8380
10348	8968	2170
10719	10774	1143
2919	7059	695
6887	5688	3970
8367	8804	9970
4791	10530	444
3181	6433	6273
5300	1526	800
6887	1734	8682
2919	7303	10161
746	3171	9629
7837	7581	714
1946	10220	3981
10401	6094	9091
4878	9561	2955
9300	769	9843
4852	4792	6460
6887	7878	7871
2222	867	2120
6887	1586	2493
6399	733	5964
7839	9525	3983
5773	2981	1917
5773	2638	7222
10518	2025	7791
3728	5959	2897
2195	7960	1892
6887	4146	6270
6009	3187	7393
746	811	6992
9969	10994	1503
5372	5196	2912
1374	5306	902
2195	6089	8967
7405	3244	1548
2395	5690	5712
6887	4248	4381
7405	3297	1335
2919	7059	6631
9946	521	10897
2195	10971	1946
7316	7129	6089
6887	3173	1976
6399	4955	7986
6399	5534	7304
10518	769	2865
6887	7856	7533
12	6094	9784
8367	9757	9120
2222	5402	1414
2095	3275	255
7405	8540	2917
4852	4792	4692
10889	6721	6297
216	4792	9564
5773	1344	3018
8976	1547	10782
10530	9999	7609
6887	5238	9179
2195	6781	6134
6399	10898	8131
7162	7789	283
1946	6084	3513
7414	255	4527
9770	1721	4748
6399	5106	8527
2222	4960	7162
4852	4792	10548
10784	5209	5780
288	1040	9373
2322	10173	5158
9399	3187	5231
4982	5106	4954
9969	4513	1479
4873	4596	7750
8976	10416	8612
5773	5246	10897
1946	5075	8558
4446	6084	3284
6887	498	2886
2574	10662	6782
9196	3209	2412
8831	218	3253
6399	3957	3284
6887	6087	8298
10348	3093	1302
5844	9769	283
2222	7320	6473
791	9999	7443
10219	7949	5680
5445	10920	5706
7414	9769	7763
8450	10787	5964
1946	9494	3506
6887	8167	7607
9196	9643	10134
8976	255	10419
10858	6043	7460
6887	5688	322
2919	7273	4673
7162	769	9900
161	2642	8613
1946	6618	7144
6009	6177	3549
5372	9494	2455
5773	4782	2591
9969	6087	5657
4020	2812	8609
627	2731	4074
6887	1767	8187
1946	9494	2315
1993	5688	9019
8004	1981	10271
6887	5688	7771
8074	883	5848
4834	2	3545
1946	6709	10570
1946	7517	6253
2919	5316	10460
10518	1022	693
8976	4940	291
2458	769	8029
4852	4792	10191
7573	9757	3944
6887	10595	9740
6887	10424	9519
10401	9494	8163
9946	3535	3380
2264	389	9917
746	4633	2897
1946	7809	4038
7573	5778	6858
2195	3818	2939
7414	78	4022
10604	3177	661
1946	6571	942
2322	9434	10570
746	8831	4380
6887	4314	5825
6887	11044	4502
746	9271	9629
2976	7768	9742
1012	2106	11036
2322	4922	383
2195	2164	7887
3168	9494	8599
6887	8836	8682
4852	4792	3605
5165	3569	10578
746	4633	2
6009	1451	4600
3050	6094	3248
8450	7743	2999
8979	8001	7348
6887	5688	86
1824	7546	1578
9969	5047	8025
10232	4814	8442
2574	10592	9629
6887	8540	6941
9770	5000	6734
475	10188	821
8976	769	3117
3404	2812	9013
216	5428	6556
6887	193	10939
5803	2024	452
8367	1585	8256
6887	5873	8913
7532	6002	213
6887	3275	9450
2222	2812	3249
10518	5959	2655
7162	3902	8621
2195	4513	2417
6009	5688	9166
4488	6094	3646
5559	1749	6471
3050	10046	1436
9969	2335	4144
6887	6320	9774
6399	733	1682
3832	3291	3254
9196	6818	2884
6887	2103	7611
10789	2622	2511
8976	9474	9371
10784	7602	5780
2195	9273	2212
6887	3275	10315
4852	4792	6041
1946	3971	6422
475	10188	675
5773	4867	4923
2783	6618	5451
1269	6094	4803
6740	3620	5816
3728	2049	6412
9300	4847	5317
2478	1391	9221
7162	8247	7180
7573	1364	5427
1946	10610	6248
2195	9494	6469
2195	7750	6551
7320	4902	8407
8763	8159	1892
6740	4440	40
8910	6094	1719
3404	9809	7768
6887	5765	9008
2195	6962	9833
2195	2759	9253
6887	3004	1279
5844	4804	7304
7405	5075	3549
7162	10131	7349
2313	1450	4698
10401	9999	6741
9969	5191	7537
2919	4804	3106
1946	4695	9951
9300	769	6572
2195	7357	8048
7405	279	8502
1313	6618	10350
1303	7385	8834
9826	3873	5729
8367	2188	9120
475	9229	5476
6887	8540	6246
9260	8581	5935
6887	150	7055
3850	9531	2665
7162	769	7123
10807	9840	7324
9300	3734	7324
5372	2182	10516
3404	6618	1215
7162	767	3089
5445	6094	4692
2358	8968	2369
2195	8381	6103
8979	5688	6507
972	7006	2431
9969	2240	1275
3404	3209	2412
746	6084	882
5803	5688	7416
191	2453	604
8180	9390	1907
9399	8018	1740
7414	3209	3617
8828	6940	8053
4852	4792	5109
6490	769	8282
1993	10671	9592
8367	10105	9959
1303	7951	3078
7010	10220	1776
6009	5688	4032
1946	1022	2675
7405	9268	2337
4852	7960	8220
10877	2365	707
1946	10812	6876
6887	2638	9621
6887	2044	10376
4873	1856	654
3404	7683	452
2195	8302	1885
5750	1317	3499
1946	9495	9851
10976	6272	7877
8450	6094	6029
7162	9474	4762
9196	9336	8826
7320	6600	6655
1946	1127	5512
9946	9999	6376
2222	6094	7969
4873	9390	1699
4852	4792	9246
6887	7034	8898
10877	10101	1519
5456	9868	9766
4170	7646	1436
1946	9434	8434
5773	2574	3983
1946	9493	1926
1230	9494	6141
6887	6161	5599
6887	2085	8187
5456	6071	2212
7320	116	1213
6887	4146	7832
1946	10029	6870
9826	8367	3700
7839	8003	8431
7320	8412	2351
9969	962	7420
7573	9213	4617
862	10774	731
9300	4977	9269
1946	8696	311
6887	3275	6459
3526	9494	3501
9300	4999	2370
6887	7683	3258
10784	9268	9612
7837	6094	8676
9770	3352	8158
2919	5473	1728
5773	6202	2591
6887	5130	6015
6887	10038	1641
2195	5017	821
1946	6940	8053
8927	4526	1109
1012	4040	2721
10232	3721	8110
6887	2782	5710
5773	9031	5573
8438	6090	2760
8367	9494	2914
1946	4842	2788
8450	2673	2412
9399	3741	4546
1824	9494	693
6887	7193	3439
6887	2114	6996
8910	2812	9013
9969	1856	4329
2195	968	6522
6887	5873	9902
5907	2583	2763
1946	6084	1344
4873	1022	1238
1946	9629	2881
1230	11026	2478
9300	5213	2370
2349	7319	8146
2195	4371	3965
7067	457	3857
9196	10468	1830
2048	10343	8836
3728	7607	6096
6887	5309	5286
3129	1895	6699
8976	7421	7132
6887	2186	5883
3733	6094	6459
2145	4222	9344
4834	1856	8769
5773	2594	2721
9196	2812	2884
5773	5675	2922
546	3238	9902
7313	848	731
5844	7984	6223
2294	4719	9629
8831	10046	4366
7414	5688	7969
6887	8798	7260
6814	10949	3971
7066	5415	249
4852	4792	10487
4852	4792	875
8976	386	7120
8438	6084	2662
8736	2684	1343
4852	4792	5867
6399	10920	6622
4852	8744	3664
10518	9494	551
4834	1563	8769
10604	1140	10137
4579	5654	4210
6887	2272	11047
2195	9494	9287
8083	8871	389
6887	5243	335
9300	727	9258
2222	3789	4255
6887	3893	8187
1200	6094	9851
9969	2863	4144
7405	355	8218
4852	7619	10067
6887	1547	6572
7573	9757	6711
5844	4792	2289
5844	9164	9705
9563	1701	8910
10219	4792	10548
9399	1509	5051
6887	9747	10247
8438	10530	7051
5773	1691	2412
1946	9434	6542
8976	4271	5259
8450	9494	899
4020	8159	5706
6009	7141	10174
1824	9390	1699
1946	5531	2575
5559	10040	7398
7974	10493	4431
5750	2627	6641
4873	1817	1699
791	8976	10868
6887	5688	7681
9969	2054	9619
4873	2779	5776
10401	1250	3780
5773	883	10021
6740	1167	4380
7405	9493	10517
2574	3478	3780
10784	3251	9778
1946	9769	9971
9196	6094	513
4834	8931	8031
3181	1354	8053
10784	9109	9455
9399	7666	1740
201	2741	5779
6399	5688	3464
5750	3569	5898
9260	1034	9629
746	10196	4090
4873	8824	1728
6887	5675	5628
6887	1605	9443
6887	2106	2883
9770	6615	9539
6887	1734	8520
2294	6084	1794
6887	5316	716
6887	8798	6577
8367	10354	6822
6887	2659	8402
7414	7646	1436
6399	9769	1671
8728	2812	8612
1946	2012	4507
7404	4792	7634
6399	10920	4108
5445	6818	3635
7320	4079	10577
7067	9494	916
6009	8540	10366
8367	9360	9959
4873	2712	4183
1946	9494	2675
475	1116	1673
5445	4709	3965
9770	5047	10868
2195	4095	3296
4020	537	3639
2195	3594	6169
9300	769	3599
5750	7447	3499
6887	2594	2887
7405	9294	7683
10518	2025	10496
6887	9840	10315
6887	5820	980
439	4400	6781
1993	1351	2886
5773	144	1245
8367	807	9959
2799	4060	4083
5907	5688	4979
6740	4440	3229
2195	8159	5706
6740	710	2721
4852	4792	7338
9826	2620	273
2919	10677	10161
5574	1094	1547
5750	5667	8162
8450	3393	10161
1230	2615	1460
972	6094	1941
2919	3297	6941
6009	2705	8884
746	7650	2569
8450	6618	1296
9339	9494	3848
2222	3554	5604
1946	7705	547
6009	371	2654
9301	6094	8477
9300	4893	11035
1946	7936	11035
6399	736	6232
8736	8564	10782
7162	9757	9797
2222	6094	8506
7162	2731	8811
3526	1162	9592
1993	2812	8218
2195	2583	206
5773	9477	6988
746	5359	6547
9770	3658	1378
3728	10558	947
5654	3069	1351
9946	5688	7307
3343	4299	3698
10348	6087	964
4170	7300	5349
10476	7321	9024
2222	6071	5867
7405	4636	1892
144	673	144
9969	3449	8112
3404	3814	492
372	8578	7969
5372	6087	8378
5750	985	8571
2195	9503	1930
1946	7084	9734
972	8110	1196
4020	10225	5706
10334	10965	7162
6887	8946	5440
8514	8578	913
4852	1691	7906
1946	6084	6577
1652	5997	2412
9295	9103	4261
7320	5688	7320
10518	9494	3757
2294	10255	5600
4020	2789	5706
5803	3535	7416
7067	10493	3218
6887	5688	911
5750	9825	3224
10221	457	9684
2181	603	9629
2919	4072	8369
1946	9493	4458
9300	769	4247
5445	4540	5451
191	727	9443
2195	10234	8646
1946	5255	2880
8367	2069	110
1946	2920	1626
10518	9494	10496
8438	5384	8740
6740	4525	4238
9969	358	8380
2358	2244	2358
4852	4792	1623
1946	10775	291
2919	1022	1231
7162	9494	5684
1946	786	5051
791	8684	2578
10858	3215	1663
6887	4248	7681
6887	401	3563
1374	3333	2645
3728	5474	6459
9300	769	7123
6583	9514	6762
4020	1878	1408
2574	6613	9629
6887	6794	10875
9853	5962	46
7573	4513	756
9969	6943	10820
10889	388	6297
9878	4072	5777
10693	9190	1892
7162	10131	767
6399	3033	2886
2919	1734	10161
8976	5688	2754
2799	7839	6455
6887	1110	1739
9967	7319	10626
10699	769	7055
1993	2499	4687
8831	1833	9382
2976	9525	3983
4020	1355	6889
1946	2164	7887
4873	4525	1728
6887	4613	9166
4704	5962	5712
6887	8984	8269
1946	179	3600
6887	5873	7062
7316	2584	2163
3343	5824	10001
2574	5496	6232
746	8571	9629
8367	368	846
5773	6171	291
10401	5061	9770
4020	5637	731
7162	5428	3478
5372	150	8378
1946	9589	8685
4020	7520	5706
1946	3800	67
1946	1911	1208
1946	2722	5964
8450	9999	4578
4680	6094	4297
1946	206	1301
7162	9474	9371
8367	117	5884
7837	173	6128
4020	5659	10882
9399	3187	7025
746	4097	6048
7933	3957	980
9399	1615	8445
2919	4470	6321
191	5042	6670
9300	6329	10947
972	2684	6330
10604	9568	5913
475	2096	7810
2195	1551	1623
3343	4526	343
4852	4792	10685
6399	6466	5732
1946	9999	7307
2195	9999	1465
8367	1275	7925
972	8381	3296
4873	1826	2281
1662	5949	2610
4873	9010	1578
7320	10859	731
6887	6084	2409
5445	6148	7455
4852	4792	1074
4852	4792	2217
1946	10610	6253
1167	5688	2289
5803	5688	3464
4873	144	8772
6887	3873	6973
1946	6084	9127
10518	9494	2455
6399	10540	10556
6887	6084	1795
8367	9494	991
2358	1787	2371
9196	599	10462
8367	514	6748
2195	786	4449
1946	5143	6826
8367	6023	10295
1946	3634	4188
8335	6071	5451
714	3546	3253
5445	809	5693
1303	388	1907
9399	3187	9575
2919	3773	693
972	6425	9746
6887	4891	6901
10699	7002	116
6887	5765	2407
2195	10893	3664
7162	6266	4796
10784	1673	1478
10784	1415	4742
7162	4804	10829
9770	8004	4736
6399	5264	1682
2222	5688	10540
191	3348	1424
9399	2689	6143
1993	5962	5712
9300	4089	6280
6740	1508	10350
7320	10659	8527
8450	5654	828
3181	2684	4560
5773	3348	1213
2195	1949	2980
1946	173	1626
7791	9433	7965
2919	4976	9100
7162	4940	10253
7405	3244	3060
6887	5834	4693
7837	6403	7073
9946	3650	1626
1946	351	590
2919	5475	10489
5559	4199	1690
1946	9434	5251
8976	7779	6232
1946	7984	9851
2195	5290	2880
9865	84	6527
4873	1856	6480
8976	4792	7905
6887	8964	7247
2454	2160	3247
10858	5688	9105
3750	9494	3794
10784	5688	6054
1946	9495	5724
9826	1252	7825
8514	457	7126
2358	11045	7561
5445	173	590
5997	9360	9959
2976	4046	4938
1946	5688	7027
7320	5925	2315
4852	4792	9102
2195	9190	460
6887	6715	7934
4873	2467	3269
3343	4151	6409
4852	4792	5132
6887	6597	8913
2195	3898	339
8514	10493	3636
5907	6084	3822
8367	9390	9970
1946	5425	5935
2919	2103	3887
6887	10491	6746
3404	2812	5132
8450	10787	9094
1824	1857	9629
8976	2731	122
1946	7084	4031
7009	4146	11005
5750	7893	7640
1946	1127	10074
10518	8615	5668
2322	8393	6528
8164	7217	1634
746	980	3780
1946	5654	2448
2195	10530	10363
6887	3146	10010
9399	1022	10668
1826	5047	10168
1946	7301	6108
5773	3297	10199
6399	2689	3935
5355	2379	6887
9067	8339	10897
7316	5150	2163
9300	2164	7613
8979	2023	8678
746	696	3269
4904	5688	2909
7162	5425	7407
2222	2365	693
5844	422	46
2195	1911	1208
8367	3720	8892
7854	2379	6915
6009	3223	2190
4852	4792	5451
7573	1617	1949
3181	6397	8223
10884	3348	10134
1230	5106	8245
