1550
6887	7421	7615
5844	1878	1443
5773	7878	4294
2919	4470	8907
1946	4977	11035
1946	3069	1351
1993	4540	1673
9770	6084	4729
6887	7682	6901
8262	5296	2730
10476	3977	2369
746	2410	8512
1946	5255	2881
6887	4248	9166
10401	10493	3251
1946	1363	1356
9300	10288	9269
1946	7320	9658
6887	11057	3742
6887	4404	6531
7404	5962	5712
1946	9999	7609
6399	6094	3634
3728	8594	9371
1824	6403	2037
9260	6907	1916
7162	5467	3804
7320	8265	4154
2195	6934	9008
5773	144	1408
5654	5396	6084
9969	8611	1096
6887	8540	7123
2195	2582	5706
5844	9348	9705
2919	9265	1460
746	3375	291
7162	5473	6029
1824	10577	8839
4446	6087	835
1946	2594	8048
8367	9879	10783
2195	3360	2195
4904	9769	3258
4747	6084	1794
9946	10493	4044
4873	9494	5408
2195	173	3670
10518	5959	7372
8367	2091	7992
1946	9604	1436
3924	2812	3252
5350	171	3073
3050	5959	108
6887	5919	7616
8976	9261	9300
10476	3348	2874
6887	2164	4761
6887	6892	3518
9067	10659	747
9946	6094	1671
746	5106	344
8367	463	6655
7166	9999	10014
1946	5757	7757
1993	6094	1623
2322	4222	6029
6887	10793	5940
1993	6084	3822
8450	1799	6625
5844	4792	2867
5654	6944	65
3543	7414	3804
8438	521	10897
7320	10015	3417
2408	10493	3636
10518	4513	2897
8450	867	6029
6887	6246	7871
6364	7180	10582
1200	599	6100
2195	2731	4626
8262	6986	5604
1334	5079	7900
7162	9494	4940
3549	2247	7279
10784	6185	9902
8976	5731	8536
6887	4067	5883
2195	1094	6889
4873	268	9934
6887	3713	5883
6887	6321	9089
8438	1691	5706
6887	5688	3794
2195	1526	5693
6887	51	2493
6887	8540	5710
746	5359	3625
4873	316	5677
10784	6094	8844
5445	6055	7215
10877	6185	4693
9120	7116	5677
5445	6618	5451
10518	1183	10578
2195	7559	5706
1946	10315	2922
10348	7540	2115
10699	5706	8158
6887	7166	10458
3728	5987	2897
7405	2365	7222
10518	8581	8815
746	5106	8582
3404	498	2759
1946	9999	2212
6887	5243	10029
9300	5213	9466
9399	15	693
4852	4792	3428
2195	7936	5838
2195	7683	9314
972	8815	4210
1200	1566	4906
6887	3275	3794
6887	5688	4032
8367	4072	8800
6887	3491	7611
7162	4356	7156
3404	8871	2273
2919	3177	3664
9300	769	7612
8450	457	7129
2454	2731	2454
9399	5267	444
6887	4961	2870
2222	9494	4367
8831	8888	4366
5559	2812	3446
972	9010	597
6673	8159	5706
7162	4643	1388
6887	4977	7120
10884	3416	10138
2478	8070	5852
2095	5688	3678
1946	1856	311
2222	2012	2562
6887	9525	980
3404	6415	4700
6887	10770	892
8450	5688	877
9260	6084	551
6887	6597	5416
5481	9454	7248
2919	9822	920
2294	5998	7693
5844	6084	1976
10784	9494	9778
1167	3614	6715
4873	2948	9692
4852	9757	10067
6887	5873	5323
6887	5316	6530
1946	10714	6889
8831	6094	1623
6399	6618	10839
7414	10328	9262
1012	2106	9851
10884	2077	8404
1946	5654	1079
9196	9190	4601
3825	3275	9534
3728	848	5100
7316	2584	5424
10884	9393	6385
10858	6329	5526
6887	1547	7132
6399	5770	7304
6399	6522	8837
2799	8769	444
10884	8540	84
2195	4525	3670
6887	10452	10458
1946	2470	2882
791	4513	5476
8736	7319	7119
2294	3898	814
8335	5222	8976
9969	2492	564
9399	1325	8527
6399	2768	6473
4873	9213	8327
6887	2882	7613
7162	9813	9474
8367	4804	4009
10401	4764	74
6887	4967	8187
701	6094	2511
160	10366	4637
6740	1880	4238
2195	5654	2168
6887	2012	2038
6887	9758	645
2919	7303	1916
9865	7683	10022
7162	5688	1078
9826	8870	3664
7320	769	2315
8004	5688	10201
4873	10139	7735
10518	7596	7791
6887	5688	9179
5750	9109	9119
1946	6372	5712
10699	4089	3664
5803	541	10417
6887	4850	3780
1012	4927	1078
8927	1691	6535
6748	4867	9120
7320	769	941
1946	562	453
6887	7580	9496
5773	9494	7013
9826	7319	7208
10530	2812	7545
7405	4643	11005
8262	10130	4487
4852	10373	6422
8164	5106	7887
4873	2388	7879
10518	9390	3402
9729	5675	2922
6399	8888	10202
8976	9494	3431
7067	6094	6100
3338	3348	5473
2919	8850	9467
10530	10443	5132
2799	9494	8527
7066	6094	1673
7831	9929	10764
1946	2449	1627
746	3457	731
5355	9494	3550
1200	6094	6100
8960	4665	3248
6887	5317	3563
9399	9768	8574
10858	10443	8318
7837	4222	10367
5445	6818	8617
1993	3898	3498
475	8236	10350
9300	4089	291
8949	7021	8785
1946	9493	7485
7162	7815	8757
8976	3360	4736
6887	6340	9089
6887	3004	7616
6887	4961	5710
6887	11044	8682
8976	3649	8536
4904	138	1979
6887	10542	6185
5622	4792	5132
10518	1329	7557
9826	2499	5440
5773	4485	7433
5803	4540	4201
10232	4282	9218
7405	867	10570
9300	769	10972
3404	5679	1760
1946	1883	2115
6887	7944	5729
2195	6084	1149
2294	9010	1384
6616	3971	9277
6887	5873	3646
7839	916	9636
1946	4927	6889
5445	8684	2578
3181	2876	731
1946	2583	4607
2195	8180	568
2976	9941	8615
9120	8592	5942
2919	8540	3309
1946	3475	6598
4170	10225	3318
9399	9491	2315
3850	5288	4583
6895	2437	9647
6399	3164	882
2195	6618	1946
9067	9423	10076
8831	2314	2009
5489	1136	7222
10348	7691	4278
10518	7607	2631
6399	9494	8131
10316	3898	1243
8976	5230	4432
1334	229	9917
2195	9094	7155
6887	6071	8477
6399	6877	6232
7839	3069	964
8367	1021	5909
3001	4792	10847
7009	5534	1470
9946	6356	10158
4873	5339	3968
7573	3337	2650
4170	10662	6782
8927	1351	821
3022	5688	408
1946	2939	1626
2195	5363	10871
6887	4146	1893
4020	2087	9629
2222	3658	3968
1946	10237	8222
452	5688	7667
2195	499	2939
9946	3285	5526
6887	8540	5076
8763	3535	523
2919	2642	3887
10518	1468	10518
2515	10408	3891
9260	1609	551
2195	10640	6838
3543	6029	7964
1993	1205	10014
8367	10949	5677
9946	1007	4392
972	8210	4221
6740	10049	745
5844	7949	5844
2395	5688	5712
6887	4146	11047
1946	9578	6536
7162	422	7694
7162	5142	3883
884	9494	4148
1230	5538	6271
746	4131	1059
9120	2114	1691
6399	6877	731
2574	5688	6889
1230	9390	947
7009	2096	6342
9399	8765	1740
5654	10662	6782
2919	9494	9518
6887	6597	7062
1946	6013	9314
2574	1351	5132
7839	1094	9019
10719	7130	2746
6887	2882	2883
160	3734	1071
9969	3950	6248
3022	255	408
6399	3660	3258
746	4633	10974
2095	3257	2931
10518	6449	8815
9969	144	8638
1946	3634	5100
1946	8018	339
7320	6618	2351
6399	6522	1682
6887	2816	3258
5773	5688	911
6399	6618	67
1868	727	10983
2395	422	9157
9300	4977	4637
6887	3348	2493
1946	4139	5132
4834	10871	8632
3850	8195	9349
5773	5196	1876
2195	5974	9519
2294	5688	2683
12	2528	2888
746	980	1989
475	10188	8469
6616	5688	1441
10784	9098	3446
9969	7426	9951
5445	6084	4414
6887	9390	2091
9300	769	7119
9946	6094	4044
746	7553	3780
1946	4927	9851
9826	10650	10728
6887	5688	9621
9399	9473	5414
6887	521	2139
8367	1585	8892
3181	6940	8053
746	6115	6992
9300	6152	1597
6399	6084	4687
6399	8818	8066
1472	3209	1279
1946	9716	6741
8514	4222	7969
2195	5942	10570
10877	767	1249
1946	7346	10517
6887	3221	9179
7320	8619	747
6887	858	9907
7320	2974	941
3543	9612	2944
5773	1177	8091
5372	3382	1810
10476	8916	5677
951	5765	3664
7316	894	4081
746	1073	2721
2195	7683	3258
8450	173	1682
2195	9434	10176
9969	4936	8025
9764	6094	9013
10518	2025	7667
9294	8690	5930
6887	8839	5444
9120	10887	10974
5559	7021	6438
6887	8096	4310
1946	209	46
8716	10631	8806
9300	2753	5965
10858	3215	9821
10476	388	7103
8450	5730	4041
10334	6094	10601
6887	1903	10643
10784	533	6388
2454	9494	9061
9969	7869	9374
2195	8339	10897
5750	325	5559
10784	2089	99
1824	7596	7791
6895	6094	9672
9233	5106	2506
1230	1526	138
10889	9742	4140
4020	6094	6422
6887	3275	8819
9563	9433	5319
8367	10949	7393
9120	2844	8997
2294	9834	9213
4791	3244	8337
6748	2280	9583
2222	8578	7969
9826	2464	112
7162	4792	767
9300	2845	291
4873	4131	9734
10401	555	5431
701	2812	2884
6740	8345	2721
4551	255	8501
9946	7597	7304
5489	8018	6887
6887	8798	8873
5803	8870	4698
9135	9473	5067
752	10493	10643
8976	4169	3639
9729	7706	1630
627	1037	2227
6887	10293	8255
7316	150	10972
5445	5688	7254
6399	6618	6394
9399	9381	7863
1993	1917	1348
9946	98	9704
9196	3898	2110
6887	7124	2038
10518	9494	9583
5445	10225	5706
1946	4922	6531
5372	8261	5847
6887	890	6901
7320	504	9336
7320	2974	8527
2195	781	6614
4878	673	4878
8367	810	9120
2976	7984	283
9865	9800	2662
6887	3535	7771
1824	10572	6760
6887	4248	2884
2195	9390	5889
1946	8302	10501
6399	10787	5964
6887	3004	3646
1946	9999	8249
10784	7560	1078
2195	8250	4731
6887	3004	10782
9865	218	7617
6399	7619	8337
7573	1328	10306
1993	2812	8647
3728	769	1213
1654	8976	817
2195	8004	568
8976	8600	6782
5563	2429	6001
2574	6141	8486
6887	3121	8682
1824	3400	8839
6009	5770	1845
6887	6625	5941
2195	7267	1857
1946	5075	10505
5803	7417	7407
10784	4787	8429
5750	8097	6704
8283	9190	3664
6887	6003	9308
2574	10301	3479
2458	5498	2662
6399	2684	1682
7320	2974	4154
6887	1547	7832
8450	363	10322
2875	2812	8218
9300	769	7953
10401	3732	10805
6887	3583	6577
1662	4784	2591
9294	8800	10782
2195	9813	3159
5590	6795	4568
6887	3873	7787
3728	5314	3780
3728	6705	3941
9196	1058	1885
9946	4109	5706
4852	4792	5666
4852	4792	8864
2976	9592	2953
244	117	5677
3832	3802	1488
10401	9108	5784
1946	9999	1261
10518	3382	1037
8367	9757	3944
8927	9852	2162
1652	9413	138
8450	8565	1613
7414	3209	5566
6887	3305	5444
9300	5742	444
10401	9282	943
4791	331	4250
7414	2812	7460
3549	5910	3636
10877	221	7157
10401	10226	9154
7405	10347	3060
2195	487	1728
10476	6665	9109
2976	3040	9453
9196	6766	8608
7405	6618	175
6887	2638	3003
10976	3692	5338
1819	6952	1976
6887	150	7934
9300	6329	291
10518	6311	7791
8450	2627	1147
6399	8010	9308
746	5362	731
2919	484	1874
5445	3824	2953
2919	828	9480
8976	10624	3117
2322	1351	7617
8367	10887	3379
988	1691	4670
10232	4747	129
1946	341	1351
2875	9360	8749
2919	4976	8661
8831	2160	6901
1946	1530	10897
10858	4060	7406
5750	8301	7801
1652	4792	10761
4852	4792	8224
9300	769	107
1946	767	942
9770	4330	9196
1946	5422	1319
10784	9274	8646
9826	696	3525
7573	548	1479
8831	457	6782
5803	7738	7431
2095	6084	8196
9399	9494	1740
1993	9999	10014
1946	10814	4209
9770	9491	796
8728	6618	2944
7162	10131	96
746	5359	3780
1824	1372	6574
2095	3252	10586
6399	8273	3107
1993	850	8609
10401	9377	972
10604	7619	6054
6556	548	8880
6887	5873	4693
3549	10650	5677
9196	9999	2917
2195	6071	6889
7876	8236	3379
6887	3275	322
9946	6618	1750
6887	9525	9443
475	2096	1261
4852	4792	6473
7316	769	2163
2799	8265	6217
8004	541	3780
6009	9390	2888
2919	4996	452
10604	3601	3237
7017	10416	10225
8367	2091	5909
6399	9494	2154
5445	3818	3078
9826	523	6973
9969	4513	10306
6887	4153	2527
1167	4792	2289
746	4511	7912
8074	6071	1261
6887	7074	9085
1230	9525	444
9826	5130	600
8976	1832	8527
6009	3275	1864
2919	1014	7416
10889	4525	6297
8450	6522	1682
5803	545	2756
6887	8006	8898
7320	769	2258
6887	1582	8879
3192	6094	9091
3022	3789	408
4852	4513	3780
5445	3658	2939
9399	7552	2561
1993	5688	5767
8450	6618	2903
6740	153	5761
6887	10710	8857
6887	1136	11005
2976	6084	700
7854	38	3332
1946	3818	9851
8335	6071	9368
2195	2437	9647
10348	7	7611
1946	487	7485
7321	7996	495
2195	5959	5229
3825	2115	10158
7405	6618	5706
1946	6615	9122
1946	562	9132
3630	10939	8057
3404	7250	8910
6887	401	1279
2358	10920	2721
10889	9494	6297
5750	612	6704
9969	3275	9619
2095	1022	2095
6399	8339	10897
2454	5959	6239
1993	9999	10020
10961	3614	3258
9969	3727	1479
5372	9411	473
6887	5130	9298
10348	9473	5414
1824	3865	1170
6887	7074	8874
191	10697	9443
7959	7232	3247
1946	4722	912
3733	8457	5825
7405	3244	3625
2195	9494	636
1185	446	8947
2976	4927	2211
9260	10373	8416
10232	3348	4329
2195	8933	9723
2976	4893	107
5654	5962	5712
2919	4132	1916
6887	1593	6193
6490	4109	5693
5559	157	5898
10518	7607	10126
444	5288	9080
3404	5191	158
2195	8345	5349
6887	2852	5883
1946	9999	10020
3728	9081	10944
9826	2638	8089
6740	9278	9384
7316	6329	2163
8367	5770	8892
2408	6094	8781
2976	5688	2211
5773	6084	10897
1946	173	8136
6887	2379	8571
10518	9494	492
2395	5688	46
9826	7213	7825
3924	6094	9210
3680	7371	2530
2919	3773	8527
627	1037	958
746	980	731
8450	4046	1682
6364	1396	4312
7320	8259	9639
7162	5230	3866
10719	5765	2407
2783	5688	7051
6887	3971	10010
10518	1649	4157
6887	8984	8187
10518	5949	9262
1946	5688	4174
7839	4501	10855
2195	7320	10570
7945	6094	1261
2454	8018	4627
7162	3201	707
1824	5359	5017
2294	3187	5777
6399	9700	2603
6887	9758	322
9196	4584	2688
2569	2132	4367
6399	10143	3107
10232	3535	7771
6887	1547	7875
4446	699	10910
10334	9231	9074
6887	3004	9902
9969	222	1479
4873	4794	6959
10232	10124	3072
2095	6084	4626
5750	6053	6704
1946	2499	10752
5750	8558	6715
2048	5823	3078
9399	5106	6143
6887	1136	1388
6887	769	4303
244	4225	825
5372	2159	5847
9969	1451	4600
6887	6788	3518
1094	442	6698
4873	7754	5302
9946	2768	7771
2294	3613	256
8367	3977	8892
1230	1707	4201
1824	8454	1044
8736	4222	5109
5844	6984	3932
1946	3192	6473
4515	5688	6232
6009	150	10308
2358	454	7253
746	1707	6459
8450	5654	2337
5803	10335	707
10858	5471	5825
5773	5675	4510
10518	2731	7222
4852	4792	10877
9826	4647	7825
6887	9259	2493
4852	4792	9091
8450	5688	3380
2195	10915	9110
6887	1734	7449
6887	8018	2493
6399	6201	805
7414	2180	699
5445	4922	3914
2799	2731	291
5559	6293	2153
1946	8749	1261
2195	1359	10517
9120	10774	7636
6887	5810	86
6312	6201	4294
5559	10381	6471
9196	3064	1496
6364	1862	5849
6887	3827	8772
7320	769	4927
9260	2247	10238
1946	10307	670
3181	7267	5290
3404	6094	2043
5445	8891	1709
2358	6100	2371
10476	8916	9753
5372	7319	8378
2222	2844	2025
2919	8520	5299
6887	1391	3071
9399	3348	4698
2454	1716	8445
599	10493	8611
1868	2225	1699
1946	699	10816
972	5823	7144
8367	2561	5677
7573	10994	9261
8367	7607	9959
10930	769	11035
5372	1171	9951
6887	5709	1989
746	548	7912
6887	8096	9413
7839	3658	2485
6887	5688	3242
10784	3539	6979
6399	8302	8008
6887	8195	6318
8514	2924	3664
4852	7981	5726
6887	6788	4958
746	7553	9331
8976	5688	8938
8367	9822	3780
8367	5850	4954
